id	post_id	thread_id	type	visual_id	formula
14396743	1558835	1558835	comment	6982391	M_r=\sup\{|f(z)|:|z|=r\}
14396744	1558835	1558835	comment	286	{}\qquad{}
14396745	1558835	1558835	comment	16213	\left | \right |
14396746	1558835	1558835	comment	6982395	|1+f(z)|
14396747	1558835	1558835	comment	6982396	\displaystyle \left| 1 + \frac{f(z)} z\right|
14396748	1558835	1558835	comment	6982396	\displaystyle | 1 + \frac{f(z)} z |
14396749	1558835	1558835	comment	286	{}\qquad{}
14396750	1558908	1558835	answer	6982397	 |f(0)| = \Big| \frac{1}{2\pi i} \int_{|z|=r} \frac{f(z)}{z}\,dz \Big| \le \frac{1}{2\pi} \cdot 2\pi r \cdot \sup_{|z|=r} \Big|\frac{f(z)}{z} \Big| \le r \cdot \frac{M_r}{r} = M_r. 
14396751	1558908	1558835	comment	6982398	0≤|f(z)|≤M_r
14396752	1559092	1558835	answer	6982399	 \underbrace{\,\,\left| \frac{1}{2\pi i} \int_{|z|=r} \frac{f(z)}{z} \, dz \right| = |f(0)|\leq \frac{1}{2\pi} \int_{|z|=r} \left|\frac{f(z)}{z} \, dz \right|\,\,}_{\huge \text{?}\vphantom{\displaystyle\int}} 
14396753	1559092	1558835	answer	6982400	 |f(0)| = \left| \frac{1}{2\pi i} \int_{|z|=r} \frac{f(z)}{z} \, dz \right| \leq \frac{1}{2\pi} \int_{|z|=r} \left|\frac{f(z)}{z} \, dz \right|. 
14396754	1559092	1558835	answer	1915512	\text{“}=\text{''}
14396755	1559092	1558835	answer	5407944	\text{“}\le\text{''}
14396756	1559092	1558835	answer	1915512	\text{“}=\text{''}
14396757	1559092	1558835	answer	5407944	\text{“}\le\text{''}
14396758	1559092	1558835	answer	6982401	 |f(0)| \leq \frac{1}{2\pi} \int_{|z|=r} \left|\frac{f(z)}{z} \, dz \right|. 
14396759	1559092	1558835	answer	6982402	 \frac{1}{2\pi} \int_{|z|=r} \left|\frac{f(z)}{z} \, dz \right| = \frac 1 {2\pi r} \int_{|z|=r} |f(z)| \, |dz|. 
14396760	1559092	1558835	answer	12550	|dz|
14396761	1559092	1558835	answer	21005	dz
14396762	1559092	1558835	answer	7865	|f(z)|
14396763	1559092	1558835	answer	180	r
14396764	1559092	1558835	answer	2775866	0
14396765	1559092	1558835	answer	6982403	 \int_{|z|=r} |f(z)| \, |dz| \le \int_{|z|=r} M_r \, |dz| = 2\pi r M_r. 
14396766	1559092	1558835	answer	6982404	\displaystyle\int_{|z|=r} M_r \,dz
14396767	1559092	1558835	answer	6982405	\displaystyle\int_{|z|=r} M_r \, |dz|
14396768	1559092	1558835	answer	21005	dz
14396769	1559092	1558835	answer	12550	|dz|
14396770	1559092	1558835	answer	2775866	0
14396771	1559092	1558835	answer	6982406	2\pi rM_r \vphantom{\displaystyle\int}
14396772	1558836	1558836	title	4003	O(n)
14396773	1558836	1558836	question	4003	O(n)
14396774	1558836	1558836	question	188	A
14396775	1558836	1558836	question	1495744	A^{-1}=A^t
14396776	1558836	1558836	question	134870	GL_n(\mathbb{R})
14396804	1559136	1558838	answer	45996	n\equiv 0\pmod{3}
14396805	1559136	1558838	answer	358	2
14396806	1559136	1558838	answer	126940	\equiv 2
14396807	1559136	1558838	answer	342	1
14396808	1559136	1558838	answer	245248	\equiv 1
14396809	1559136	1558838	answer	358	2
14396810	1559136	1558838	answer	20256	V_4
14396811	1559136	1558838	answer	43532	4=2^2
14396812	1559136	1558838	comment	6982411	3^{n/3} > 2^{n/2}
14396813	1559136	1558838	comment	177	n
14396818	1559136	1558838	comment	127863	n\equiv 1\pmod{3}
14396819	1559136	1558838	comment	2598216	(1,2),(3,4)
14396820	1559136	1558838	comment	61792	(1,2,3,4)
14396821	1559136	1558838	comment	6982412	(1,2)(3,4),(1,3)(2,4)
14396822	1559136	1558838	comment	6982413	<(1,2)(3,4),(1,3)(2,4)>
14396823	1559136	1558838	comment	20256	V_4
14396824	1558840	1558840	title	67	x
14396825	1558840	1558840	title	68	y
14396826	1558840	1558840	question	339958	y^2=x^3+ 2
14396827	1558840	1558840	question	67	x
14396828	1558840	1558840	question	68	y
14396829	1558840	1558840	question	339958	y^2=x^3+ 2
14396830	1558847	1558840	answer	6982414	y^2 - x^3 = 2
14396847	1558845	1558845	question	2629855	X^n=\left(X_1,\ldots,X_n \right)
14396848	1558845	1558845	question	4847868	Y^n=\left(Y_1,\ldots,Y_n \right)
14396849	1558845	1558845	question	377	X_i
14396850	1558845	1558845	question	29075	Y_i
14396851	1558845	1558845	question	6982416	 d_{TV} \left(\mathbb{P}_{X^n},\mathbb{P}_{Y^n} \right) \leq \sum_{i=1}^n d_{TV} \left( \mathbb{P}_{X_i},\mathbb{P}_{Y_i} \right). 
14396852	1559134	1558845	answer	2629855	X^n = (X_1, \ldots, X_n)
14396853	1559134	1558845	answer	4847868	Y^n = (Y_1, \ldots, Y_n)
14396854	1559134	1558845	answer	10342	(\Omega, \mathscr{F}, P)
14396855	1559134	1558845	answer	213698	\mathscr{R}^n
14396856	1559134	1558845	answer	203378	\sigma
14396857	1559134	1558845	answer	1662	\mathbb{R}^n
14396858	1559134	1558845	answer	6982417	\mathscr{I} = \{(a_1, b_1] \times \cdots \times (a_n, b_n]: a_i < b_i, i = 1, 2, \ldots, n\}.
14396859	1559134	1558845	answer	6982418	I = (a_1, b_1] \times \cdots \times (a_n, b_n] \in \mathscr{I}
14396860	1559134	1558845	answer	241	*
14396861	1559134	1558845	answer	220	**
14396862	1559134	1558845	answer	1237	(*)
14396863	1559134	1558845	answer	6982419	z_i, w_i, i = 1, \ldots, n
14396864	1559134	1558845	answer	477998	|z_i| \leq 1
14396865	1559134	1558845	answer	6982420	|w_i| \leq 1
14396866	1559134	1558845	answer	12935	i = 1, \ldots, n
14396867	1559134	1558845	answer	6982421	|z_1\cdots z_n - w_1\cdots w_n| \leq \sum_{i = 1}^n |z_i - w_i|,
14396868	1559134	1558845	answer	63851	(**)
14396869	1559134	1558845	answer	456232	I \in \mathscr{I}
14396870	1559134	1558845	answer	6982422	\mathscr{R}^n = \sigma(\mathscr{I})
14396871	1559134	1558845	answer	63851	(**)
14396872	1559134	1558845	answer	989	I
14396873	1559134	1558845	answer	6313761	A \in \mathscr{R}^n
14396874	1559134	1558845	answer	6982423	\sup_{A \in \mathscr{R}^n} |P(X^n \in A) - P(Y^n \in A)| \leq \sum_{i = 1}^n d_{TV}(P_{X_i}, P_{Y_i}),
14396875	1559134	1558845	answer	6982424	d_{TV}(P_{X^n}, P_{Y^n}) \leq \sum_{i = 1}^n d_{TV}(P_{X_i}, P_{Y_i}).
14396882	1559099	1558846	answer	673	G
14396883	1559099	1558846	answer	177	n
14396884	1559099	1558846	answer	6982425	\gamma_n (G)=0
14396885	1559099	1558846	answer	865755	\gamma_1(G)=G
14396886	1559099	1558846	answer	6982426	\gamma_{j+1}(G)=[G,\gamma_j(G)]
14396887	1559099	1558846	answer	6982427	\gamma_1([G,G])=[G,G]=\gamma_2(G)
14396888	1559099	1558846	answer	6982428	\gamma_j([G,G]) \leq \gamma_{j+1}(G)
14396889	1559099	1558846	answer	182	j
14396890	1559099	1558846	answer	673	G
14396891	1559099	1558846	answer	177	n
14396892	1559099	1558846	answer	6982429	0\leq \gamma_{n-1}([G,G])\leq \gamma_n(G)=0
14396893	1559099	1558846	answer	79902	[G,G]
14396894	1559099	1558846	answer	588	n-1
14396895	1559099	1558846	answer	6982430	\gamma_{k}([G,G]) \leq \gamma_{k+1}(G)
14396896	1559099	1558846	answer	5026695	[G,G]\leq G
14396897	1559099	1558846	answer	6982431	\gamma_{k+1}([G,G])=[[G,G],\gamma_{k}([G,G])] \leq [G,\gamma_{k+1}(G)] = \gamma_{k+2}(G)
14396898	1559099	1558846	answer	83	k
14396899	1559099	1558846	answer	6982432	[\gamma_k(G),\gamma_l(G)] \leq \gamma_{k+l}(G).\qquad\qquad(*)
14396900	1559099	1558846	answer	59	l
14396901	1559099	1558846	answer	6982433	[\gamma_1(G),\gamma_l(G)] = [G,\gamma_l(G)] = \gamma_{1+l}(G).
14396902	1559099	1558846	answer	59	l
14396903	1559099	1558846	answer	10367	k\leq n
14396904	1559099	1558846	answer	6982434	[\gamma_k(G),\gamma_l(G)] \leq \gamma_{k+l}(G).
14396905	1559099	1558846	answer	6982435	[\gamma_{n+1}(G),\gamma_l(G)] = [[G,\gamma_n(G)],\gamma_{l}(G)]\leq [\gamma_n(G),[G,\gamma_{l}(G)]][G,[\gamma_{n}(G),\gamma_l(G)]]\leq[\gamma_n(G),\gamma_{l+1}(G)][G,\gamma_{n+l}(G)]\leq \gamma_{n+1+l}(G)
14396906	1559099	1558846	answer	182	j
14396907	1559099	1558846	answer	83	k
14396908	1559099	1558846	answer	6982436	\gamma_j(\gamma_k(G)) \leq \gamma_{jk}(G).\qquad\qquad \text{$($#$)$}
14396909	1559099	1558846	answer	6982437	\gamma_1(\gamma_k(G)) = \gamma_{k}(G)
14396910	1559099	1558846	answer	6982438	\gamma_j(\gamma_k(G)) \leq \gamma_{jk}(G)
14396911	1559099	1558846	answer	6982439	\gamma_{j+1}(\gamma_k(G)) =[\gamma_k(G),\gamma_j(\gamma_k(G))]\leq [\gamma_k(G),\gamma_{jk}(G)] \leq \gamma_{k+jk}(G)=\gamma_{(j+1)k}(G),
14396918	1559099	1558846	answer	6982440	m=\lceil \frac{n}{k}\rceil
14396919	1559099	1558846	answer	6982441	\gamma_m(\gamma_k(G)) \leq \gamma_{mk}(G)=0
14396920	1559099	1558846	answer	6982442	mk\geq n
14396921	1559099	1558846	answer	2711082	\gamma_k(G)
14396930	1558849	1558849	title	6982445	f \in \mathcal{S}(\mathbb{R}^d) , \Vert f \Vert_{2}^2 = - \frac{1}{d} \int_{\mathbb{R}^d} x_i\partial_{i} (|f|^2) \ dx
14396931	1558849	1558849	question	6982446	\Vert f \Vert_{2}^2 = - \frac{1}{d} \int_{\mathbb{R}^d} x_i\partial_{i} (|f|^2) \ dx
14396932	1558849	1558849	question	6982447	\Vert f \Vert_{2}^2 = \int_{\mathbb{R}^d} |f|^2 \ dx = \int_{\mathbb{R}^d} \partial_i (x_i) |f|^2 \ dx = -\int_{\mathbb{R}^d} x_i \partial_i (|f|^2) \ dx,
14396933	1558849	1558849	question	371253	1/d
14396934	1558849	1558849	question	1	f
14396935	1558849	1558849	question	158	i
14396936	1558849	1558849	question	158	i
14396948	1558849	1558849	comment	7690	\sum
14396949	1558849	1558849	comment	7690	\sum
14396950	1558850	1558850	question	51386	w(x)
14396951	1558850	1558850	question	17250	\eta
14396952	1558850	1558850	question	60	w
14396953	1558850	1558850	question	107059	\phi_i(x)
14396954	1558850	1558850	question	6982452	p_j =  \frac{d \eta_j}{d t }
14396955	1558850	1558850	question	62219	A \mathbf{x} = \mathbf{b}
14396956	1558850	1558850	question	6982453	\eta_j^{n+1}
14396957	1558850	1558850	question	6982454	p_j^{n+1}
14396958	1559988	1558850	answer	6982455	I_{(N+1)\times(N+1)}
14396959	1559988	1558850	answer	474108	(N+1)\times(N+1)
14396960	1558898	1558850	answer	6982456	\underset{\bf v}{\min}\{ \|({\bf D_t}^2-{\bf D_x}^2) {\bf v}\|_2^2 + {\bf C_b}\|{\bf D_xv}\|_2^2\}
14396961	1558898	1558850	answer	3943	\bf v
14396962	1558898	1558850	answer	6982457	\bf D_t
14396963	1558898	1558850	answer	2935538	\bf D_x
14396964	1558898	1558850	answer	6982458	\bf C_b
14396965	1558853	1558853	question	378332	K'/K
14396966	1558853	1558853	question	5694776	\phi: K \rightarrow K'
14396967	1558853	1558853	question	719	K
14396968	1558853	1558853	question	8903	K'
14396969	1558853	1558853	question	40041	E/F
14396970	1558853	1558853	question	320665	F/E
14396971	1558853	1558853	question	1264580	E \simeq F 
14396972	1558853	1558853	question	40041	E/F
14396973	1558853	1558853	comment	40041	E/F
14396974	1558853	1558853	comment	123842	F\subset E
14396975	1558853	1558853	comment	75	F
14396976	1558853	1558853	comment	777	E
14396977	1558853	1558853	comment	777	E
14396978	1558853	1558853	comment	13429	F\to F
14396979	1558853	1558853	comment	6982459	F=k(X_1,X_2,\dots)
14396980	1558853	1558853	comment	13429	F\to F
14396981	1558853	1558853	comment	377	X_i
14396982	1558853	1558853	comment	28065	X_{i+1}
14396983	1558853	1558853	comment	158	i
14396984	1774735	1558853	answer	1763621	K \subseteq E \subseteq F
14396998	1774735	1558853	answer	6982463	\psi : K \rightarrow E
14396999	1774735	1558853	answer	6982464	t :=\psi^{-1}(t_0)
14397000	1774735	1558853	answer	6982465	P(x)= x^2-t
14397001	1774735	1558853	answer	719	K
14397002	1774735	1558853	answer	719	K
14397003	1774735	1558853	answer	1901831	\omega \in K
14397004	1774735	1558853	answer	915492	 P(\omega) =0
14397005	1774735	1558853	answer	6982466	\omega_0 = \psi(\omega) \in E
14397006	1774735	1558853	answer	10393	 \psi
14397007	1774735	1558853	answer	6982467	\omega_o \in E, \omega_0 = \frac{Q_1(t_0)}{Q_2(t_0)}, Q_1(x), Q_2(x) \neq 0 \in K[X]
14397012	1774735	1558853	answer	6982468	 E \hookrightarrow F \overset{\cong}{\underset{\tilde{\phi}}{\longrightarrow}} K
14397013	1774735	1558853	answer	1434307	E \ncong F
14397014	1558857	1558857	question	6982469	 \displaystyle\int_{-1}^{3}  (x^{2}-x-1)dx 
14397015	1558857	1558857	question	6982470	 P = { -1, 0, \frac{3}{2} , 3 } 
14397016	1558857	1558857	question	6982471	 (-1,0),(0,\frac{3}{2}),(\frac{3}{2},3) 
14397017	1558857	1558857	question	17257	(-1,0)
14397018	1558857	1558857	question	6982472	(-1)^{2}-(-1)-1) = 1 
14397019	1558857	1558857	question	6982473	 (0)^{2}-(0)-1) = -1 
14397020	1558857	1558857	question	1768886	(0,\frac{3}{2})
14397021	1558857	1558857	question	6982473	 (0)^{2}-(0)-1) = -1 
14397022	1558857	1558857	question	6982474	 (\frac{3}{2})^{2}-1) = \frac{-1}{4} 
14397023	1558857	1558857	question	39877	\frac{-1}{4}
14397024	1558857	1558857	question	6982475	(\frac{3}{2},3)
14397025	1558857	1558857	question	6982474	 (\frac{3}{2})^{2}-1) = \frac{-1}{4} 
14397026	1558857	1558857	question	39877	\frac{-1}{4}
14397027	1558857	1558857	question	6982476	 (3)^{2}-(3)-1) = 5 
14397028	1558857	1558857	question	6982477	 -1,\frac{3}{2},\frac{3}{2} 
14397029	1558857	1558857	question	6982478	 (-1)(-1)+(\frac{-1}{4})(\frac{3}{2})+(\frac{-1}{4})(\frac{3}{2}) 
14397030	1558857	1558857	question	6982479	 (1)(-1)+(-1)(\frac{3}{2})+(5)(\frac{3}{2}) 
14397031	1558858	1558858	question	1755	f_n
14397032	1558858	1558858	question	6982480	f(x) = lim_{n→∞} f_n(x)
14397033	1558858	1558858	question	341368	x ∈ [a,b]
14397034	1558858	1558858	question	1755	f_n
14397035	1558858	1558858	question	3186	[a,b]
14397036	1558858	1558858	question	6982481	\int_a^b f(x)dx = lim_{n→∞} \int_a^b f_n(x)dx
14397037	1558858	1558858	question	945561	\int_a^a f(x)dx = 0
